Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,-0.5771518716608274,-1.5613543090253776,0.18437120495407003,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.07338225126399735,-1.1905573411354489,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,0.39123678406568596,-0.34051021582464774,-1.1136248118781011,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.058674748907017675,0.5582895023554061,-0.6611369503723824,-0.38412699947000595,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.6718969067534866,-0.7850250438866518,-0.10119701650206231,-1.195261766509382,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,1.1939160266490856,0.3150296230084713,0.3659159649362173,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,1.8502559900950022,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.3193112036008709,0.2049671295588815
1462,-0.5771518716608274,-0.0421565663436855,0.5197908073109534,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,-0.07338225126399735,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.06318453668168356,0.39123678406568596,-0.4395650595271503,-1.257228936185874,1.953824244757079,-0.11692302957894422,1.0554331696367765,1.0319990637904368,0.6684551042445189,0.3764606662221298,-0.5410172003025284,1.0575157285031542,-0.2930252797528886,-0.3517053743149646,0.629375181432362,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,0.4318646743098344,-0.7850250438866518,-0.10119701650206231,-0.33947025599674,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.7457702789287386,0.3150296230084713,2.3658382680360392,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,21.944410485038613,-0.07850529828142637,1.6788597429454315,0.3193112036008709,0.2049671295588815
1463,0.7749398726232457,-0.0421565663436855,0.4643736556172074,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.7448643560903546,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.7725524696579678,-0.5072842015265535,0.8481479086053832,0.6574927212510958,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.7677420816752641,-0.2930252797528886,-0.9637428298991217,-0.2798292358872119,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.590325612079061,0.8504256810976698,-0.10119701650206231,0.2534568875455062,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.04309735731104635,0.3150296230084713,0.9350638140397239,-0.1996155802168721,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,1.6788597429454315,0.3193112036008709,0.2049671295588815
1464,0.7749398726232457,-0.0421565663436855,-0.024108880594026837,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.7448643560903546,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.06318453668168356,0.39123678406568596,0.8811661898395508,0.6574927212510958,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.3528389055353304,-0.2930252797528886,-0.5382744128201724,-0.2843639212603769,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.5954238179962126,0.79676609953613,-0.10119701650206231,0.20404629225031903,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,0.3495455390055087,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.012587417011761992,0.3150296230084713,2.1049788371969322,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.3193112036008709,0.2049671295588815
1465,-1.9292436159449005,-0.0421565663436855,-0.6547484581066093,0.06424925662032364,-1.3817758510759308,-2.5231494320704924,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.6053230108018959,-0.04625807252353722,-0.009816352415262995,2.896732673531178,-0.5368172352702778,1.3555513292708847,-0.5072842015265535,0.6830565024345456,0.3702844726355503,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.39135250563629664,-0.2930252797528886,1.0384614857665224,0.5182753897898206,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.30695862933962026,-0.7850250438866518,-0.10119701650206231,-0.4363150227753069,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,0.30641784773000924,0.15446690595666304,0.3150296230084713,-0.7407604083206012,0.5108228005834322,-0.3596007501322808,-0.10333053085137019,2.2774942797187108,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,0.3193112036008709,0.2049671295588815
1466,0.7749398726232457,-0.0421565663436855,-0.02131900110372384,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,-0.7448643560903546,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.06318453668168356,-0.5072842015265535,0.7160747836687131,0.4660205555073988,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,0.4605525128357569,-0.6539407791733209,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-1.0109276002440677,1.2960335105869785,-0.10119701650206231,0.3048439066525009,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,0.3495455390055087,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.15179935281878285,0.3150296230084713,0.5002980959745453,0.5404243997834449,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,0.3193112036008709,0.2049671295588815
1467,-0.5771518716608274,-0.0421565663436855,-0.27748066339518107,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.7448643560903546,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.06318453668168356,1.2897577696579254,0.6830565024345456,1.088305094174414,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,-2.209159768371745,0.8346179980276811,1.0838587873056897,-0.2930252797528886,-0.7453205409174151,0.264333008892583,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.06989205419207095,-0.7850250438866518,-0.10119701650206231,-0.6201224372734032,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,0.30641784773000924,-0.24460731002346345,0.3150296230084713,3.0772730794154226,-0.39202597501695446,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,0.7917681379006543,-1.183763975211413,1.6788597429454315,0.3193112036008709,0.2049671295588815
1468,0.7749398726232457,-0.0421565663436855,-0.22396570226300533,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.7448643560903546,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.06318453668168356,-0.5072842015265535,0.8811661898395508,0.6574927212510958,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,0.5197085494349691,-0.5949898693221765,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.944650923321097,0.7921000489655613,-0.10119701650206231,-0.07067661759092174,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,0.3495455390055087,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.3698980522497822,0.3150296230084713,-0.7407604083206012,0.4072172033833878,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,0.3193112036008709,0.2049671295588815
1469,-0.5771518716608274,-0.0421565663436855,0.0010000348187001547,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.7448643560903546,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,0.6461833962946006,-0.5072842015265535,0.6170199399662105,0.27454838976370183,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.4296728270427256,-0.2930252797528886,0.23302929514647916,0.5636222435214702,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,0.462453909812744,-0.7850250438866518,-0.10119701650206231,-0.3157531702550502,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.9250621166560519,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.15446690595666304,0.3150296230084713,0.7769671892887499,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,0.3193112036008709,0.2049671295588815
1470,-0.5771518716608274,-0.0421565663436855,-0.2242193276712147,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,-0.07338225126399735,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-1.4819204026342518,-0.5072842015265535,-0.04334568471713999,-0.682812438954783,-0.48292558239349287,-0.11692302957894422,-0.1951491003732702,-0.09466022268147893,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7962803953780109,0.16810356055577103,-1.2754496381334322,-0.38412699947000595,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.7075843481735478,-0.7850250438866518,-0.10119701650206231,-1.2229316998746869,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-1.562365944486832,0.2568058815070039,-0.9243112113157019,0.30641784773000924,0.2426344653011096,0.3150296230084713,1.1563990886910875,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,0.3193112036008709,0.2049671295588815
