Id,SalePrice
1461,122593.99
1462,161769.45
1463,183997.27
1464,189045.95
1465,187364.53
1466,174907.06
1467,173961.17
1468,167925.95
1469,181534.8
1470,116623.836
1471,203193.92
1472,91917.67
1473,92582.95
1474,155617.23
1475,121516.695
1476,364818.7
1477,256322.6
1478,278737.06
1479,282015.75
1480,531959.4
1481,320493.03
1482,207018.67
1483,174307.27
1484,163255.6
1485,171289.45
1486,197442.69
1487,341063.9
1488,243223.48
1489,205371.0
1490,208880.86
1491,190761.39
1492,95700.42
1493,172130.19
1494,303022.56
1495,324697.03
1496,231668.8
1497,173841.77
1498,165222.88
1499,159834.61
1500,150191.62
1501,176789.84
1502,141449.2
1503,292951.2
1504,242429.62
1505,224779.11
1506,188891.33
1507,246038.9
1508,190912.27
1509,166410.47
1510,145258.8
1511,144304.56
1512,169619.5
1513,135644.3
1514,155214.1
1515,213193.34
1516,162373.34
1517,161900.19
1518,132521.78
1519,221842.12
1520,132639.5
1521,136441.42
1522,177645.7
1523,111678.164
1524,124484.68
1525,124492.875
1526,119420.375
1527,96532.82
1528,132186.92
1529,149812.25
1530,167662.55
1531,109423.4
1532,104162.36
1533,140351.11
1534,120744.79
1535,146856.61
1536,108480.16
1537,71832.83
1538,149898.28
1539,195252.97
1540,91797.66
1541,140936.31
1542,135002.38
1543,241871.23
1544,77880.016
1545,107453.28
1546,132871.31
1547,129608.164
1548,128679.53
1549,110327.81
1550,138679.84
1551,117646.76
1552,129487.21
1553,133578.38
1554,115001.59
1555,180821.02
1556,86436.59
1557,100003.734
1558,83146.87
1559,78979.9
1560,127799.95
1561,146003.92
1562,127528.57
1563,118089.984
1564,157005.67
1565,154505.78
1566,254026.08
1567,74826.62
1568,236574.9
1569,124484.086
1570,128295.375
1571,124004.21
1572,148609.39
1573,241678.94
1574,94097.64
1575,217751.17
1576,218363.81
1577,187705.06
1578,142742.28
1579,154424.61
1580,197133.0
1581,155273.16
1582,128619.53
1583,334301.94
1584,214758.31
1585,142593.02
1586,78032.5
1587,98079.48
1588,141528.02
1589,100630.28
1590,138413.08
1591,100793.76
1592,116697.71
1593,131976.69
1594,123575.55
1595,102394.62
1596,244803.11
1597,181406.89
1598,203856.17
1599,185333.06
1600,167694.22
1601,69257.18
1602,108137.84
1603,75192.95
1604,249539.08
1605,255384.66
1606,173495.94
1607,153988.72
1608,212659.89
1609,197013.45
1610,153664.36
1611,142084.78
1612,166403.0
1613,162591.67
1614,113933.52
1615,84741.625
1616,77079.195
1617,89788.805
1618,123146.13
1619,123561.29
1620,155397.75
1621,141208.48
1622,135241.4
1623,274805.6
1624,199084.08
1625,128426.36
1626,167320.08
1627,192994.58
1628,254419.81
1629,187173.61
1630,328943.66
1631,218655.77
1632,243042.62
1633,168973.2
1634,186186.6
1635,179245.73
1636,151234.55
1637,186054.72
1638,193601.62
1639,180747.9
1640,270936.53
1641,180852.06
1642,220110.69
1643,230307.42
1644,235627.19
1645,197881.72
1646,158048.72
1647,168771.73
1648,131084.19
1649,132557.94
1650,103858.73
1651,120004.8
1652,96190.87
1653,96087.445
1654,155156.81
1655,154688.75
1656,146127.75
1657,155921.92
1658,145188.72
1659,131726.7
1660,149894.28
1661,512122.6
1662,442783.84
1663,409660.38
1664,367963.44
1665,291492.56
1666,322460.1
1667,328805.62
1668,320301.16
1669,293617.44
1670,367879.56
1671,255562.03
1672,460677.56
1673,302595.16
1674,254405.73
1675,182800.92
1676,188080.64
1677,214531.1
1678,444399.84
1679,370153.7
1680,342634.66
1681,253499.23
1682,289459.78
1683,174105.58
1684,169984.19
1685,179909.7
1686,164114.94
1687,163090.95
1688,193789.67
1689,197983.08
1690,197108.75
1691,175337.78
1692,267655.7
1693,162370.55
1694,186294.4
1695,169500.97
1696,285679.6
1697,176300.23
1698,383767.84
1699,321127.28
1700,237940.2
1701,271090.3
1702,244500.03
1703,253775.47
1704,302858.47
1705,235705.86
1706,452772.62
1707,212694.98
1708,201428.14
1709,282439.94
1710,225381.86
1711,253481.34
1712,250664.17
1713,267288.88
1714,225272.05
1715,205056.7
1716,189486.92
1717,182862.3
1718,135501.17
1719,201324.81
1720,258578.47
1721,180520.86
1722,123405.37
1723,158834.77
1724,218009.88
1725,234396.73
1726,180144.75
1727,151225.45
1728,190889.52
1729,156660.17
1730,158002.61
1731,125149.14
1732,131379.05
1733,114366.58
1734,121588.1
1735,127549.37
1736,117027.6
1737,322194.8
1738,221589.23
1739,270338.25
1740,203672.34
1741,191746.33
1742,175014.02
1743,177659.1
1744,296516.38
1745,217365.67
1746,201431.22
1747,211688.64
1748,208713.8
1749,151493.8
1750,136441.69
1751,219119.61
1752,121167.1
1753,146841.75
1754,201480.02
1755,163870.34
1756,128846.04
1757,122921.086
1758,143447.27
1759,169344.08
1760,164252.42
1761,140893.05
1762,171988.4
1763,179852.4
1764,117309.52
1765,180265.56
1766,178666.48
1767,210773.27
1768,139723.56
1769,186004.69
1770,142932.03
1771,128235.07
1772,135351.73
1773,133800.1
1774,138475.53
1775,135555.45
1776,123082.85
1777,112354.27
1778,135459.3
1779,114137.875
1780,182467.73
1781,130565.67
1782,96651.29
1783,139045.89
1784,106979.76
1785,120365.84
1786,163907.23
1787,172829.27
1788,47699.516
1789,97742.2
1790,84633.07
1791,173394.88
1792,153129.67
1793,128895.33
1794,143163.67
1795,137910.67
1796,115086.08
1797,113691.05
1798,121864.27
1799,110474.16
1800,118039.66
1801,116882.38
1802,137446.12
1803,151590.62
1804,138966.48
1805,140076.19
1806,114292.22
1807,136631.53
1808,126288.14
1809,122321.18
1810,153676.23
1811,94839.555
1812,94560.75
1813,121537.33
1814,100251.82
1815,57762.938
1816,94028.836
1817,109356.945
1818,138116.8
1819,122731.21
1820,59815.5
1821,102723.64
1822,151965.81
1823,47303.848
1824,132912.64
1825,130842.64
1826,99495.94
1827,99811.65
1828,141796.33
1829,114839.5
1830,137941.06
1831,163627.03
1832,92605.21
1833,141439.77
1834,119735.234
1835,140188.84
1836,126441.19
1837,92088.85
1838,123579.555
1839,83603.195
1840,152111.11
1841,142206.52
1842,77730.5
1843,127018.055
1844,130078.47
1845,141872.75
1846,155845.81
1847,160841.23
1848,55424.566
1849,115543.34
1850,124721.99
1851,163240.34
1852,134033.3
1853,132310.52
1854,170370.61
1855,136541.66
1856,223919.22
1857,162191.03
1858,128346.41
1859,121688.1
1860,138486.23
1861,121688.1
1862,288310.7
1863,291846.66
1864,291846.66
1865,313610.6
1866,317144.28
1867,243232.3
1868,306756.25
1869,204867.48
1870,240383.4
1871,247408.55
1872,168352.0
1873,232238.86
1874,145049.77
1875,212960.88
1876,188793.36
1877,213331.84
1878,204107.31
1879,130665.445
1880,134852.47
1881,238609.64
1882,261765.03
1883,195327.66
1884,205395.48
1885,251296.53
1886,294377.0
1887,200961.69
1888,291244.97
1889,154643.47
1890,115959.3
1891,139569.73
1892,89259.04
1893,118920.31
1894,131851.62
1895,149265.47
1896,130616.11
1897,118334.29
1898,108782.15
1899,156036.77
1900,162625.48
1901,179368.52
1902,135064.95
1903,216422.66
1904,133584.88
1905,193917.8
1906,177224.02
1907,216402.64
1908,109398.15
1909,135510.22
1910,116237.87
1911,218451.52
1912,285728.66
1913,146941.08
1914,51676.336
1915,323392.0
1916,59836.723
1917,289138.66
1918,140905.27
1919,159656.53
1920,141894.12
1921,413608.38
1922,314859.34
1923,211398.73
1924,210639.44
1925,211285.06
1926,406452.2
1927,133523.34
1928,156954.33
1929,127019.625
1930,136623.19
1931,144801.67
1932,139861.14
1933,184810.81
